case_id,age,monthly_income,work_years,existing_debt,overdue_count,asset_proof_count,amount,term_months,purpose,debt_income_ratio,ground_truth_risk
CASE_0683,33,3284.44,2.0,11232.8,1,2,1478,15,radio television,0.285,LOW
CASE_0654,42,4492.22,8.0,87328.8,1,2,8086,36,new car,1.62,HIGH
CASE_0533,41,4175.0,2.0,5711.4,1,2,1503,12,used car,0.114,LOW
CASE_0172,26,2119.44,2.0,2899.4,0,2,763,12,furniture equipment,0.114,LOW
CASE_0666,27,8769.44,0.0,47986.4,2,0,6314,24,others,0.456,LOW
CASE_0525,26,2061.11,2.0,4229.4,0,2,1113,18,radio television,0.171,LOW
CASE_0380,52,2011.11,2.0,2751.2,2,2,362,6,new car,0.114,LOW
CASE_0549,24,1800.0,2.0,2378.8,0,2,626,12,radio television,0.1101,HIGH
CASE_0542,60,2822.22,8.0,15443.2,1,0,2032,24,new car,0.456,LOW
CASE_0939,42,3493.33,2.0,23894.4,0,0,6288,60,education,0.57,HIGH
CASE_0338,24,2833.33,2.0,4845.0,0,2,1275,15,domestic appliances,0.1425,HIGH
CASE_0664,35,5833.33,0.0,7980.0,1,2,1050,6,furniture equipment,0.114,LOW
CASE_0855,45,6041.67,8.0,58725.0,1,1,10875,36,new car,0.81,LOW
CASE_0309,24,4217.05,2.0,4020.25,0,2,1237,8,furniture equipment,0.0794,HIGH
CASE_0663,50,3557.14,8.0,17031.6,0,2,2241,21,furniture equipment,0.399,LOW
CASE_0833,29,5251.56,8.0,63806.4,0,1,11816,45,business,1.0125,HIGH
CASE_0193,36,4833.33,2.0,14877.0,0,1,3915,27,business,0.2565,HIGH
CASE_0805,24,10674.29,0.0,16064.8,0,3,7472,12,new car,0.1254,LOW
CASE_0283,49,2675.93,5.0,5491.0,0,2,1445,18,radio television,0.171,LOW
CASE_0116,47,2484.72,8.0,13596.4,2,3,3578,48,radio television,0.456,LOW
CASE_0373,23,3678.86,0.5,9227.8,2,2,2146,10,furniture equipment,0.209,LOW
CASE_0857,40,2980.0,5.0,3397.2,0,3,894,10,retraining,0.095,LOW
CASE_0845,47,6337.04,8.0,39010.8,0,2,3422,18,furniture equipment,0.513,LOW
CASE_0716,63,4340.57,8.0,32662.8,2,2,7596,30,used car,0.6271,LOW
CASE_0084,58,2437.5,8.0,6669.0,0,2,1755,24,others,0.228,LOW
CASE_0846,35,3786.67,5.0,10735.2,0,2,3976,21,furniture equipment,0.2362,LOW
CASE_0710,37,4706.67,2.0,5718.6,0,2,2118,9,radio television,0.1012,LOW
CASE_0039,37,2450.0,2.0,3307.5,0,1,1225,10,domestic appliances,0.1125,LOW
CASE_0599,31,3083.33,5.0,14985.0,2,2,2775,18,new car,0.405,HIGH
CASE_0305,44,4219.58,2.0,27342.9,2,1,10127,48,new car,0.54,HIGH
CASE_0191,54,3825.83,2.0,37187.1,0,4,4591,24,business,0.81,HIGH
CASE_0659,28,2814.0,2.0,22793.4,0,1,4221,30,business,0.675,LOW
CASE_0220,64,2728.0,2.0,3682.8,0,1,1364,10,new car,0.1125,LOW
CASE_0718,32,2787.04,2.0,5719.0,0,0,1505,18,radio television,0.171,LOW
CASE_0090,28,3077.78,5.0,8420.8,0,2,1108,12,repairs,0.228,HIGH
CASE_0195,21,2245.19,2.0,11517.8,0,3,3031,45,radio television,0.4275,HIGH
CASE_0134,47,3674.07,2.0,15078.4,0,0,1984,18,furniture equipment,0.342,LOW
CASE_0456,29,3720.83,0.5,10180.2,0,0,2679,24,used car,0.228,LOW
CASE_0665,50,3490.0,2.0,2826.9,2,2,1047,6,education,0.0675,LOW
CASE_0794,51,3286.36,8.0,9399.0,0,0,2892,24,furniture equipment,0.2383,LOW
CASE_0130,29,7952.27,2.0,22743.5,2,2,3499,12,new car,0.2383,HIGH
CASE_0143,27,3450.51,2.0,11102.0,0,1,3416,27,radio television,0.2681,LOW
CASE_0658,37,7098.61,5.0,38843.6,0,2,10222,48,radio television,0.456,LOW
CASE_0478,25,7155.56,5.0,19577.6,0,1,5152,24,radio television,0.228,LOW
CASE_0807,26,2681.82,0.5,1917.5,0,2,590,6,radio television,0.0596,LOW
CASE_0699,24,3333.33,2.0,13680.0,2,1,1800,18,radio television,0.342,LOW
CASE_0621,27,3478.1,5.0,19720.8,2,2,3652,21,business,0.4725,LOW
CASE_0348,23,2684.29,0.0,8079.7,0,1,3758,24,radio television,0.2508,LOW
CASE_0258,29,5969.44,2.0,8166.2,0,0,2149,12,radio television,0.114,HIGH
CASE_0071,30,3872.86,2.0,17485.95,0,2,8133,36,used car,0.3762,LOW
CASE_0405,43,5368.52,8.0,11016.2,1,2,2899,18,new car,0.171,LOW
CASE_0396,32,6030.77,5.0,31752.0,1,1,11760,39,education,0.4387,LOW
CASE_0222,23,3333.33,2.0,4560.0,0,3,1200,12,education,0.114,LOW
CASE_0595,40,1886.11,8.0,5160.4,0,2,1358,24,others,0.228,HIGH
CASE_0752,23,1800.0,0.5,2098.4,0,1,976,18,new car,0.0971,HIGH
CASE_0795,32,4252.78,8.0,11635.6,0,1,3062,24,furniture equipment,0.228,LOW
CASE_0801,54,2218.06,8.0,12137.2,2,0,1597,24,education,0.456,LOW
CASE_0803,24,3661.71,8.0,18369.6,2,2,4272,20,furniture equipment,0.4181,LOW
CASE_0588,21,3580.56,2.0,4898.2,0,2,1289,12,furniture equipment,0.114,LOW
CASE_0466,63,3322.73,2.0,9503.0,0,0,2924,24,used car,0.2383,LOW
CASE_0954,26,10161.11,0.0,83402.4,0,1,10974,36,furniture equipment,0.684,HIGH
CASE_0773,36,2673.47,8.0,7041.25,2,1,3275,21,used car,0.2195,LOW
CASE_0891,43,3014.81,8.0,37118.4,2,1,2442,27,business,1.026,LOW
CASE_0692,25,4783.64,2.0,8550.75,0,3,2631,15,repairs,0.149,LOW
CASE_0511,26,2108.33,5.0,2884.2,0,2,759,12,new car,0.114,HIGH
CASE_0545,61,3486.11,8.0,9538.0,2,2,1255,12,new car,0.228,LOW
CASE_0524,23,3963.64,5.0,11336.0,0,2,3488,24,used car,0.2383,LOW
CASE_0792,41,7173.86,8.0,20517.25,0,2,6313,24,used car,0.2383,LOW
CASE_0486,47,6716.67,0.0,4594.2,1,2,1209,6,new car,0.057,HIGH
CASE_0942,31,4216.36,2.0,5024.5,0,2,1546,10,new car,0.0993,LOW
CASE_0948,38,7941.67,0.0,10864.2,0,1,2859,12,new car,0.114,LOW
CASE_0221,26,1800.0,0.5,2375.0,0,2,625,12,radio television,0.11,LOW
CASE_0697,29,3063.89,5.0,8382.8,0,2,1103,12,radio television,0.228,LOW
CASE_0747,23,2869.71,0.0,5398.65,0,1,2511,15,new car,0.1568,LOW
CASE_0108,32,10130.0,5.0,16410.6,0,1,6078,12,new car,0.135,LOW
CASE_0997,40,4285.56,2.0,14656.6,0,2,3857,30,used car,0.285,LOW
CASE_0922,37,8853.47,5.0,48446.2,1,2,12749,48,radio television,0.456,LOW
CASE_0264,57,4580.0,8.0,22258.8,2,0,2748,12,education,0.405,LOW
CASE_0014,60,1800.0,8.0,9112.4,2,1,1199,24,new car,0.4219,HIGH
CASE_0376,37,3202.08,5.0,20749.5,0,1,7685,48,business,0.54,HIGH
CASE_0975,33,3145.56,2.0,10757.8,2,1,2831,30,radio television,0.285,LOW
CASE_0999,23,1800.0,2.0,7011.0,0,0,1845,45,radio television,0.3246,HIGH
CASE_0284,63,3377.78,8.0,5776.0,2,3,1520,15,furniture equipment,0.1425,LOW
CASE_0135,21,3381.33,5.0,27388.8,0,3,10144,60,radio television,0.675,LOW
CASE_0079,39,3494.81,2.0,25477.2,0,3,9436,54,used car,0.6075,LOW
CASE_0337,23,3232.31,0.5,5672.7,0,2,2101,13,radio television,0.1462,LOW
CASE_0354,28,17219.44,2.0,47112.4,0,2,6199,12,radio television,0.228,HIGH
CASE_0183,40,2614.29,2.0,12517.2,0,3,1647,21,new car,0.399,HIGH
CASE_0298,45,4290.0,8.0,4890.6,0,3,1287,10,new car,0.095,LOW
CASE_0564,37,5899.52,2.0,26636.35,0,1,12389,36,new car,0.3763,HIGH
CASE_0535,25,4312.5,0.5,23598.0,0,2,3105,24,radio television,0.456,LOW
CASE_0168,20,4778.79,0.5,5992.6,0,4,1577,11,furniture equipment,0.1045,LOW
CASE_0003,49,3493.33,5.0,5659.2,2,2,2096,12,education,0.135,LOW
CASE_0029,34,9409.09,2.0,7848.75,0,2,2415,7,radio television,0.0695,LOW
CASE_0994,30,3665.74,0.0,15044.2,0,2,3959,36,furniture equipment,0.342,LOW
CASE_0861,27,8061.11,2.0,44110.4,2,4,5804,24,used car,0.456,LOW
CASE_0179,31,5452.78,5.0,14918.8,0,1,1963,12,radio television,0.228,LOW
CASE_0789,50,4322.22,8.0,23651.2,1,0,6224,48,education,0.456,HIGH
CASE_0294,56,3806.35,8.0,18224.8,2,0,4796,42,used car,0.399,LOW
CASE_0297,20,6678.57,0.5,10051.25,0,2,4675,12,used car,0.1254,LOW
CASE_0262,55,2226.39,8.0,6091.4,0,1,1603,24,radio television,0.228,LOW
CASE_0700,40,4233.33,8.0,7239.0,0,1,1905,15,education,0.1425,LOW
CASE_0230,22,4373.61,0.5,11966.2,0,0,3149,24,furniture equipment,0.228,LOW
CASE_0993,23,2151.11,5.0,10454.4,0,2,1936,18,radio television,0.405,LOW
CASE_0918,68,42560.0,8.0,32026.4,0,0,14896,6,new car,0.0627,HIGH
CASE_0678,24,1800.0,2.0,15106.5,0,2,5595,72,radio television,0.6994,HIGH
CASE_0726,41,1800.0,2.0,1350.0,2,4,250,6,new car,0.0625,LOW
CASE_0849,59,4133.33,5.0,4433.0,0,2,1364,9,radio television,0.0894,LOW
CASE_0743,41,5015.87,8.0,12008.0,0,3,3160,21,radio television,0.1995,LOW
CASE_0065,26,4418.06,0.5,12087.8,0,2,3181,24,radio television,0.228,LOW
CASE_0356,23,1800.0,0.5,4734.8,0,2,1246,24,new car,0.2192,HIGH
CASE_0023,48,3841.71,0.5,9636.3,2,2,2241,10,new car,0.209,LOW
CASE_0580,27,1800.0,0.5,7121.2,0,1,937,24,retraining,0.3297,LOW
CASE_0097,61,5588.89,5.0,7645.6,2,2,2012,12,education,0.114,LOW
CASE_0523,53,4044.89,2.0,46273.5,0,0,7119,48,furniture equipment,0.9533,HIGH
CASE_0978,42,4494.44,8.0,18445.2,1,3,2427,18,business,0.342,LOW
CASE_0053,25,2868.18,2.0,4101.5,0,1,1262,12,radio television,0.1192,LOW
CASE_0543,31,7055.56,8.0,24130.0,0,3,6350,30,furniture equipment,0.285,HIGH
CASE_0424,34,2525.4,5.0,12091.6,1,3,1591,21,furniture equipment,0.399,LOW
